Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
FLOW,2022-03-15,0.046125192244857116,-0.03756122902735228,5.380258616915518,5.380258616915518,5.141147903159734,5.28505431390726,33696818.1754386
FLOW,2022-03-16,0.01842608962294956,-0.0014942495515812906,5.28505431390726,5.528828460160743,5.19459530513215,5.528828460160743,39093549.89915966
FLOW,2022-03-17,0.004730278122673015,-0.017014797398995894,5.528828460160743,5.783010336944032,5.475071758769983,5.630703148877579,60355216.59504132
FLOW,2022-03-18,0.03397607080681553,-0.0169071509356011,5.6315317456792435,5.7225496104583025,5.457715950596496,5.657337940797981,55414465.39506173
FLOW,2022-03-19,0.0012206378513714975,-0.01215062866287974,5.669534512150231,5.9291455186951145,5.656112555701601,5.849552055252618,55958484.61276596
FLOW,2022-03-20,0.029162726985138887,-0.03851953822236437,5.849552055252618,6.2428058403699875,5.726233576070348,5.8566922399048265,133199111.69014084
MANA,2022-03-11,0.006771000326003085,-0.0188928416274578,2.36983473847479,2.4057858987963607,2.300280608720957,2.304767733427559,374547126.44444436
MANA,2022-03-12,-0.02852783256682656,-0.021971286875598794,2.3051406381106223,2.356779731227261,2.3051406381106223,2.3203733165019584,295312025.94444436
MANA,2022-03-13,0.021929304398545568,-0.019225916029826033,2.311114916017229,2.4311626127675696,2.2418697903553455,2.2541780950362584,394643700.72222215
MANA,2022-03-14,-0.012586517775719952,-0.0007524160431819707,2.2531908634862767,2.319507983431307,2.226058727766035,2.3036106526508418,362414232.55555564
MANA,2022-03-15,0.09872558025841084,-0.03336015154965389,2.3067860229804653,2.3203776545555903,2.231565289899069,2.2746162162229147,324232752.3333333
MANA,2022-03-16,-0.023141449883424925,0.0033447319996117997,2.2737375969236626,2.4991790220347125,2.2491896165927203,2.4991790220347125,474598773.44444436
MANA,2022-03-17,0.002935531074305109,-0.0307759672281332,2.4922837517213634,2.5262755707829503,2.4191313032692165,2.4413443959465893,661614468.0
MANA,2022-03-18,0.023982252658020675,-0.009135378937027056,2.4398906074206117,2.4615029126183163,2.3555306505653255,2.4485110382839705,368519539.8888889
MANA,2022-03-19,-0.043183176129870986,-0.027736270484165174,2.4498092812840935,2.549945835735021,2.430127326477959,2.5072318486400498,404231384.77777785
MANA,2022-03-20,0.003862063139496996,-0.044459466735944336,2.5081306138485733,2.508389288460927,2.378472174933393,2.3989616141218044,445077351.6666667
MATIC,2022-03-11,-0.005150141137501341,-0.02573600548369371,1.4422300107604114,1.4675478105186892,1.4067546442838224,1.4067546442838224,1250680303.1111114
MATIC,2022-03-12,-0.027257073042028068,-0.026716379253170254,1.4059912657712896,1.4330014103525843,1.3942194029168735,1.3995096593199252,686442656.0
MATIC,2022-03-13,0.01100153366195511,-0.02363207831995374,1.3964148197295374,1.4167475306769401,1.3573338588074526,1.3613631223128182,496509599.6666667
MATIC,2022-03-14,0.0025663819696668533,-0.010958777868130133,1.3608131253094768,1.3877062516447822,1.3331127548635586,1.376340204529087,643472181.2222222
MATIC,2022-03-15,0.06452293830000032,-0.03359452263777094,1.3786001221873894,1.4041345944514458,1.3351732876882343,1.3798724192141179,777206035.5555557
MATIC,2022-03-16,-0.013055259309027624,-0.009532429761479631,1.3797621326733864,1.4689058421809429,1.3566165841165565,1.4689058421809429,728788798.8888887
MATIC,2022-03-17,0.03353615006035704,-0.026776387458618992,1.4682628018825243,1.495217691317094,1.441921869392023,1.449728895510725,779758416.4444443
MATIC,2022-03-18,0.01958709836882422,-0.016869856184741537,1.447635156919735,1.505523138454057,1.4201486473631888,1.4983472212974085,678209337.5555557
MATIC,2022-03-19,-0.04004489283930168,-0.034861179192870004,1.4981341457022692,1.5398652496647405,1.4981341457022692,1.5276954957116151,753004743.1111113
MATIC,2022-03-20,7.437334458071376e-06,-0.03895463535747718,1.5294080874557658,1.5349473902915094,1.4642752952433091,1.4665190932947596,622077956.6666666
SOL,2022-03-11,0.010818879817575231,-0.00427814696535532,82.94484320258118,84.01884034021049,80.1803749777916,80.76296928153728,2044308961.3333333
SOL,2022-03-12,-0.03334237245416338,-0.018868885471548406,80.67443320370445,82.66853723409406,80.67443320370445,81.63673413990475,1587612035.3333333
SOL,2022-03-13,0.027019949978849045,-0.017171321086380215,81.41346298040959,82.8118,78.09488280181607,78.91477174427051,1078182421.7777774
SOL,2022-03-14,0.023110990928713267,0.004963356423525328,78.84523086193795,81.9841,78.133,81.047044929393,1749547248.0
SOL,2022-03-15,0.058018269541061825,-0.03247064257734951,81.18682207420515,85.12167638011316,79.09240615135366,82.92012244955522,1689243390.6666667
SOL,2022-03-16,0.0008908447674753627,-0.0021060845732525646,82.87006735070167,87.73100446421137,81.67925679895444,87.73100446421137,2256502411.111111
SOL,2022-03-17,0.021603741537710164,-0.015584262212376755,87.7971720153768,90.67972583119608,86.7509,87.80915917048367,2509483485.333333
SOL,2022-03-18,0.02987238353447763,-0.01852694775947997,87.8648489516258,91.80459198025672,84.68272578955698,89.70616554984646,2850402360.888889
SOL,2022-03-19,-0.04008855582823456,-0.023752654010935872,89.79708454272091,94.43898069941861,89.40810038553467,92.3859025325588,2720763160.888889
SOL,2022-03-20,0.000992164247664684,-0.038507867347319175,92.41423111795861,92.41423111795861,88.12168924090028,88.68228512114048,1820085676.8888886
TFUEL,2022-03-11,0.041653669753542566,-0.01639849203074685,0.1553689280041098,0.1682479659178715,0.1533255103919998,0.1564399935370011,26949297.44715447
TFUEL,2022-03-12,-0.03254183360356955,-0.029763565610997952,0.1564399935370011,0.1676706330789324,0.156043224653074,0.1629562933640377,29097047.46031746
TFUEL,2022-03-13,0.02583862129787473,-0.030095682199750045,0.1629562933640377,0.1637263731927773,0.1566457106675327,0.1576533967807307,22367838.187234044
TFUEL,2022-03-14,-0.010980865518387171,-0.013325564844760204,0.1576533967807307,0.1660768948940439,0.1576533967807307,0.1617269431964716,29819119.37142857
TFUEL,2022-03-15,0.020509527526902938,-0.05330616737925323,0.1616767134461492,0.1630132071230315,0.1556651922536188,0.1599510413825313,50627379.95121952
TFUEL,2022-03-16,0.02274549974177642,-0.018699227325080697,0.1599510413825313,0.1643272824421422,0.1566381716444807,0.1632315616687231,23405334.18595041
TFUEL,2022-03-17,0.02100531467361844,-0.027891817156338847,0.1632315616687231,0.16871554251375698,0.1602147877056353,0.1669443451125088,22499058.31967213
TFUEL,2022-03-18,0.01032877618020578,-0.035124334907376945,0.1671222789288589,0.1767018853353254,0.163110067862188,0.1704510636145782,22540401.93607306
TFUEL,2022-03-19,-0.030225326879582792,-0.021233639964427987,0.1701395994629884,0.1757876005091517,0.1663743377291517,0.1722116145003312,21292230.840707965
TFUEL,2022-03-20,0.007903416260673255,-0.039322461566786385,0.1721984767750068,0.1722283096638019,0.165947607532392,0.16700646215959802,19991428.23529412
ADA,2022-03-01,-0.024144641313761258,-0.02570300892457546,0.9632462152057644,1.00173867320595,0.9488564123139872,0.9623268517507936,2146935960.4444444
ADA,2022-03-02,-0.03877976677511319,0.014103876215394304,0.962602133675766,0.9725963677733159,0.9289338017063348,0.9390918150886696,1656773726.2222226
ADA,2022-03-03,-0.06647409829310291,-0.022081822243489764,0.9391943649835326,0.944838438731295,0.8873161811093919,0.9026740535191132,1239723827.7351913
ADA,2022-03-04,0.02762688486087184,-0.0231310365141076,0.9026928021476008,0.9026928021476008,0.8304000711282566,0.8426696097588501,1310933828.9230769
ADA,2022-03-05,-0.048955762490759384,-0.0009418022865515831,0.8436693275458621,0.8792921406480297,0.8249404999042615,0.8659499460434137,1212786023.6845875
ADA,2022-03-06,-0.033614243264814214,-0.021359040108347233,0.8653562092986151,0.8703136806845444,0.8215333925615472,0.8235567061560264,886277217.5555557
ADA,2022-03-07,0.006438098414197403,0.014521129794442308,0.8224062363768161,0.8451009884242282,0.7814629688532498,0.7958734706929286,1096373012.0
ADA,2022-03-08,0.05866636887205345,-0.013163051074593448,0.7955211003182714,0.8181521102386444,0.7891964236320019,0.8009973824224985,1374152748.0
ADA,2022-03-09,-0.048605624394235984,-0.0119929647350575,0.8019592026502154,0.8605807071343343,0.8010369166135561,0.847988990325246,1311804341.3333333
ADA,2022-03-10,-0.02006097208442448,-0.011842769922356475,0.8494530968590144,0.8507392017254239,0.7931338052542012,0.8067719559710497,1165686193.3333333
AVAX,2022-03-01,-0.039718477282339126,-0.053704998483763894,84.5551,90.4557,84.4449,86.7279,2816441721.777777
AVAX,2022-03-02,-0.05627585201633178,0.0038768605374351096,86.8141,89.73468050715374,82.68348743249125,83.28319987410501,2145272414.6666667
AVAX,2022-03-03,-0.03676145895189964,-0.02085158938982594,83.350969223404,84.23310083721991,77.5472,78.59636684254329,1633585925.3519163
AVAX,2022-03-04,0.015808594064282474,-0.03333872312541413,78.5584543999323,81.8416,75.06745284809084,75.7070497290927,1987687959.3543856
AVAX,2022-03-05,-0.05599371848483281,-0.013329359019388119,75.70300306099244,78.59531913500844,73.64329630438522,76.90387174606438,1799538209.9498208
AVAX,2022-03-06,-0.00913459856061083,-0.015587956013692887,76.7483,77.0065,72.4434,72.59773800112156,991329486.2222222
AVAX,2022-03-07,0.012916186564478904,0.010140523462960297,72.42873291227673,76.11317620461728,70.58721061090057,71.93458680807291,1177948728.4444444
AVAX,2022-03-08,0.06518197673625936,-0.022752306516706344,71.76150069221647,75.9377,71.5,72.86370735172468,1493833968.8888886
AVAX,2022-03-09,-0.04583484344730915,-0.010757079710188817,73.03489090779463,80.36188563170712,72.5125,77.61310782924241,1981847188.4444444
AVAX,2022-03-10,-0.03978985954877512,-0.02132539631892622,77.66893510784723,78.71852536890344,71.94866335874958,74.05572318242996,1514075753.7777774
FLOW,2022-03-01,-0.04292404440935327,-0.003033084455820491,6.361175826150162,6.8318690934071435,6.296365434027597,6.682913691239631,137785506.22222218
FLOW,2022-03-02,-0.054857852587774765,0.005189462893599468,6.662482571336078,6.662482571336078,6.321924277753266,6.396056007172986,113461041.35740072
FLOW,2022-03-03,-0.06256397067698216,-0.003404672403677176,6.396056007172986,6.4306839629112105,5.891132742213638,6.045182109588339,62091069.10843374
FLOW,2022-03-04,0.02830412936751303,-0.020508763794337817,6.045182109588339,6.214114953920309,5.639298594121151,5.666971513347037,68803426.9735849
FLOW,2022-03-05,-0.03771993543481966,0.0003092961346967994,5.6333951022284925,5.968229815596562,5.5296340273023965,5.827370208182824,87786144.06451613
FLOW,2022-03-06,0.00584734150505617,-0.008071864434670357,5.827370208182824,5.91919448918709,5.568336847639893,5.6075621801753766,54125462.76150627
FLOW,2022-03-07,0.01642114940732609,0.021212870469482278,5.59622480511671,5.9266079716042634,5.467886485329117,5.640351511253699,62468170.64122138
FLOW,2022-03-08,0.05165958896780132,-0.01583187461726579,5.654315770728985,5.875164373473048,5.62087254375342,5.732972566129834,71418011.89353612
FLOW,2022-03-09,-0.04100734714394316,-0.010733541692022976,5.740441074616818,6.107423644895457,5.7315922065094185,6.029135572459782,49981077.5936255
FLOW,2022-03-10,-0.025748703171321163,-0.01806357824335475,6.034507147061095,6.054431334596049,5.5566361573503755,5.781896717062027,59164503.18699187
MANA,2022-03-01,-0.030617562218412383,-0.03962611821488027,2.84978232776339,2.907958249071625,2.7671619767837887,2.8391046514075953,1104088287.7777774
MANA,2022-03-02,-0.04220790500201599,0.00591887041238429,2.8358858611330646,2.848703595299023,2.712338311491827,2.7521781880985388,865453285.5555557
MANA,2022-03-03,-0.0626187303832092,-0.028701956832612723,2.7526681396661865,2.7638915107043736,2.5930621052101386,2.6360145125866548,577105969.7282231
MANA,2022-03-04,0.03568517537489013,-0.027793463621886366,2.6390724128128533,2.6390724128128533,2.4487813258452924,2.4709506305367652,542683299.0315789
MANA,2022-03-05,-0.05443711576012045,-0.00401955844030592,2.478003563465212,2.5656172212762405,2.417139138879433,2.5591269371301646,503286835.1541219
MANA,2022-03-06,-0.024588748210304438,-0.02477773099853095,2.5587371030057304,2.5921922004712057,2.4198154478087672,2.4198154478087672,375998836.6666667
MANA,2022-03-07,0.011871312248422415,0.013816854050599032,2.417471827859846,2.5185637681165587,2.304331372195969,2.3603152150471924,461849809.0
MANA,2022-03-08,0.04473987045717953,-0.021969227211722196,2.360539655451912,2.437963022034567,2.351949488631897,2.3883352539697205,548835166.8888887
MANA,2022-03-09,-0.05020846743826013,-0.01777927874646798,2.3936387176523692,2.5442107991644303,2.3895665798902583,2.49518906384064,506688035.0
MANA,2022-03-10,-0.02748700448745689,-0.01606164869574793,2.495545807911064,2.5068803812752742,2.3393035525238024,2.3699094449764946,454057672.3333333
MATIC,2022-03-01,0.011198338680315834,-0.032065364851144584,1.6142453334900249,1.6553465736591428,1.5720034821280524,1.6205626070724222,1710156031.1111114
MATIC,2022-03-02,-0.032265719929578496,0.009612488312267239,1.6192172684246489,1.6883628499738987,1.592364172403686,1.6387102159990747,1545181916.8888886
MATIC,2022-03-03,-0.0698085689840211,-0.029503986299974205,1.6387396676578956,1.6488851726814449,1.5555290346589714,1.5858360511239096,1395959401.2543554
MATIC,2022-03-04,0.02218872203616273,-0.022429110165970413,1.5874066399774045,1.5874066399774045,1.4634157808627313,1.4751311057516785,1483409899.3403509
MATIC,2022-03-05,-0.04535265226123275,-0.010712605622655452,1.4771175000790218,1.5143577442262193,1.4550753903157196,1.5078623798240998,1324600080.9749105
MATIC,2022-03-06,-0.016883454315141266,-0.029571601987495224,1.5073502000920602,1.5174187407143769,1.4394768216541425,1.4394768216541425,1106503488.8888886
MATIC,2022-03-07,0.02150722208001743,0.007640653631424566,1.4384287715671782,1.4807368292830825,1.3887487785228343,1.41517348049804,1329485465.3333333
MATIC,2022-03-08,0.03757693987650823,-0.02409654215326182,1.4151868684829427,1.4649621357975708,1.4124799287258818,1.4456099308248624,1557617016.0
MATIC,2022-03-09,-0.03755461911355795,-0.023609611985289145,1.4473402992923237,1.5345100988304412,1.4464757805652722,1.4999315282803514,1516879379.7777774
MATIC,2022-03-10,-0.025524709989188987,-0.01695140955327123,1.499906639368749,1.5080551047260344,1.4151306988742,1.4436021710393658,1405143218.6666667
SOL,2022-03-01,0.021543489226539148,-0.05009604638155042,99.7028,101.4325,95.2683,98.7167,4330380869.333333
SOL,2022-03-02,-0.05269671106692575,0.011574098239564578,98.6509,106.06666273259968,97.3582,100.8434021629295,4033866579.555555
SOL,2022-03-03,-0.07606296749442709,-0.04741369714875432,100.75611161641504,101.3975,94.4063,95.5292865361438,3165948792.4181185
SOL,2022-03-04,0.016540363453558582,-0.02955901197403042,95.62905332562859,95.7218772303813,87.60698664207584,88.26304551957928,2693458846.989474
SOL,2022-03-05,-0.056124747409598615,-0.020513991875149906,88.30700259792906,90.86876133620235,86.44727408840481,89.7229483719911,2336508166.42294
SOL,2022-03-06,-0.030727015682982525,-0.038365692039390026,89.6555,89.8392,84.2452,84.68727055776866,1384062527.5555556
SOL,2022-03-07,0.0008220292779053118,0.00768750793842744,84.56732716890949,86.36024542629384,80.1262034887546,82.08508346719111,2092166047.1111114
SOL,2022-03-08,0.07302767207482241,-0.02142541393260225,81.89723403007477,84.7837,81.51666998978325,82.15255980908044,2458506776.888889
SOL,2022-03-09,-0.05804033897817129,-0.010758288659214025,82.31040007605641,89.54092343696463,82.11409010965542,88.1519700069252,2731266129.777777
SOL,2022-03-10,-0.027369351343831786,-0.016628392368712917,88.1272480999747,88.47249263696274,81.29093475009894,83.03559978612968,2562888472.0
TFUEL,2022-03-01,-0.03682593815762447,-0.025219791256560483,0.180836931695148,0.1876716472540844,0.17634801431598898,0.1816647859329634,37498869.8125
TFUEL,2022-03-02,-0.04545378101078523,0.016050102824865953,0.1816647859329634,0.1840655345037078,0.1723568793394575,0.17497480976077803,30760354.164705884
TFUEL,2022-03-03,-0.07567854263151462,-0.014199692281052206,0.1749291828843418,0.1836426385076657,0.1641054105106101,0.1670215430755078,47014481.40408164
TFUEL,2022-03-04,0.0256716331920388,-0.017757641903759003,0.1666459348977691,0.1669534131674893,0.153291045122635,0.1543815961074866,29364659.75494071
TFUEL,2022-03-05,-0.05010312176432597,0.009437604127877027,0.1543815961074866,0.1593719930131445,0.1528784398080507,0.1583448238143595,24359368.94835681
TFUEL,2022-03-06,-0.02310058577648,-0.012008488039955422,0.1583448238143595,0.1587250309398108,0.1501725617289591,0.1504112538260379,22244904.98260869
TFUEL,2022-03-07,0.03206847529451862,0.02837634265087428,0.1503921820434765,0.1545088576311978,0.1438790150501464,0.1469366657552816,25508602.808000002
TFUEL,2022-03-08,0.05487085775015865,-0.003360858152213802,0.1470109369358324,0.1587707030969478,0.1458660613781868,0.1516487005909138,27774195.62204725
TFUEL,2022-03-09,-0.02876084743804963,-0.007755633384360441,0.1516487005909138,0.1642222063064237,0.1516487005909138,0.1599697948690342,24267971.880851064
TFUEL,2022-03-10,0.006893691979795058,-0.00346345711688471,0.1599465063278164,0.1603137457906389,0.1510063994004701,0.1553689280041098,24060267.661157023
ADA,2022-02-19,-0.06581241477421895,-0.016405979480519067,0.9963287550077249,1.0181632932980125,0.9761006246912348,0.9980858088564728,1504429523.1111114
ADA,2022-02-20,-0.08022781417283975,-0.013211455723092517,0.9970517833919612,0.9974326308207218,0.923595525863398,0.9323993716237488,1502716932.4444444
ADA,2022-02-21,0.03793095186881401,-0.002179126363056366,0.9297541374262156,0.9836035668016234,0.8575950081022461,0.8575950081022461,1946905155.5555558
ADA,2022-02-22,-0.024044707619165998,0.005579168035553701,0.8577293496408417,0.8932003684509572,0.8199404221621052,0.8901244030775075,2774623591.111111
ADA,2022-02-23,-0.02085192001983349,0.0017501017844322071,0.8886206428335149,0.9518084978860264,0.8687216220608242,0.8687216220608242,2133386207.5555558
ADA,2022-02-24,0.058544116691714665,0.023592619612458506,0.8646024926166646,0.8877854915143446,0.7499735247560537,0.8506071082781118,3281782556.444445
ADA,2022-02-25,-0.016182632514676217,0.010314459188155923,0.8535241861477549,0.9060999173730117,0.8264329176466348,0.9004051500839476,3024157506.6666665
ADA,2022-02-26,-0.02923699140121216,-0.00037608569942110953,0.8983501309079063,0.9261405705550421,0.8840401007993882,0.8858342244258172,1719426322.2222226
ADA,2022-02-27,0.11499838416075693,0.014889875574503995,0.8867710413744258,0.9127028211447106,0.8367871563236157,0.8599350968233801,1213593227.7777774
ADA,2022-02-28,0.0036509308475300975,0.003541132041719214,0.8584091458815302,0.9681659480399808,0.8441952055675381,0.9588262434411928,1837762705.3333333
AVAX,2022-02-19,-0.09158949002967333,-0.007336254919867422,83.7470905105072,86.22596529550209,81.12442730663756,85.15644016276616,1498385097.7777774
AVAX,2022-02-20,-0.09750045494574056,-0.00839896853146881,85.11952387743467,85.50356863730686,76.63531579797474,77.357005235516,1369117233.3333333
AVAX,2022-02-21,0.06854202009896304,0.011453205053221288,77.16865213709048,82.5097,69.81466203181316,69.81466203181316,1824126936.0
AVAX,2022-02-22,-0.011709999194141174,0.009998482877660968,70.1052598559655,74.5999,67.43832374349742,74.5999,2308724564.0
AVAX,2022-02-23,0.03592934604895581,0.0013166195195745412,74.5474,82.2935,73.72633523111698,73.72633523111698,2072572915.5555558
AVAX,2022-02-24,0.057966749064536575,0.03354243085044578,73.40271415952124,79.6125,64.79106656247211,76.37527424255711,3189809029.333333
AVAX,2022-02-25,0.010054136872793329,-0.005081345237749901,76.56952735989046,81.78506782350826,72.87312855054249,80.80250059931058,3223299492.444445
AVAX,2022-02-26,-0.08128132704682622,-0.00965879515044744,80.95073871643726,84.86074804185802,78.3643,81.6149,2067887132.4444444
AVAX,2022-02-27,0.12576587001470574,-0.015599835253995827,81.7197,82.2035320412536,73.41095347618301,74.98113262120599,1810104606.2222226
AVAX,2022-02-28,0.027445410087761024,-0.0025235503940319558,74.97822575931055,85.30676520339476,72.39923350073737,84.4112,2075701769.3333333
FLOW,2022-02-19,-0.07406130576051417,-0.012583453292562451,6.379762315957469,6.4444068270258965,5.9963679349105705,6.201200513216665,80800593.45306122
FLOW,2022-02-20,-0.09479986956934827,0.01642849774216893,6.201200513216665,6.205299116831652,5.635392850068463,5.741931505925067,67336439.83011582
FLOW,2022-02-21,0.06767885463430147,0.013343271547781439,5.717889400931499,6.035900401667528,5.19759714808724,5.19759714808724,80274374.05447471
FLOW,2022-02-22,-0.02486038811089997,0.02703446003948317,5.216769757617684,5.5493645699202965,5.077118132691169,5.5493645699202965,108784402.90140843
FLOW,2022-02-23,0.005402104356158288,0.022176058742642606,5.52669441832569,5.865530045081153,5.398723563735872,5.4114052129432,72411992.39846744
FLOW,2022-02-24,0.04141990333349477,0.04545434036945817,5.389943786014033,5.494407050223533,4.674662953688137,5.440638188616978,143459433.61111107
FLOW,2022-02-25,0.002255976082349953,0.014996198103402445,5.448204538855932,5.7321241897226765,5.24561156135314,5.665988896462013,136162449.67375886
FLOW,2022-02-26,0.01362389135233122,0.011884152942476672,5.666238166549117,5.834742615083231,5.5865961404133895,5.678771231895293,81813073.86345382
FLOW,2022-02-27,0.10354753015361108,0.018287126716163563,5.693966934488003,6.3075629450555715,5.456995519922807,5.756138194173378,96897371.2463768
FLOW,2022-02-28,0.0520674816875053,0.004410706860335081,5.751966529395736,6.394213273059036,5.551567818300085,6.352172087402898,165063104.94444445
MANA,2022-02-19,-0.06720921034287741,-0.009644216001872003,2.9668486587332086,3.03378669780479,2.820845639566949,2.8845465863965964,879754447.7777778
MANA,2022-02-20,-0.08156630477804361,0.006550111245770426,2.8919561913681737,2.8919561913681737,2.622944174835224,2.6906784881276384,739308806.6666666
MANA,2022-02-21,0.06532473250760384,0.005373768155595291,2.6900515352830534,2.943335624615338,2.4712097865052938,2.4712097865052938,1328506026.4444444
MANA,2022-02-22,-0.02444479039353753,0.0239889167995218,2.4812988948963803,2.6331985966787417,2.3962241258287587,2.632640904778925,1805904792.8888886
MANA,2022-02-23,0.005300480048909817,0.005027099236860549,2.6366677453547105,2.7988633785099495,2.5520945556038823,2.5682865496801512,1251168819.5555556
MANA,2022-02-24,0.06037578096063045,0.025542214605633943,2.5556727987872354,2.6749020667837176,2.2099961639289503,2.581899701296614,1561202084.0
MANA,2022-02-25,-0.02439296676993297,0.0009105991030234038,2.590907046830286,2.7707060200447895,2.5260672426950537,2.7377839121244163,1649706447.5555556
MANA,2022-02-26,-0.04170761693395808,-0.007627212428810239,2.7415721113512004,2.8210762584329485,2.6570729390704644,2.671001240132708,995877431.1111113
MANA,2022-02-27,0.11263065776693515,0.00044333013486356,2.6793487152741804,2.745860250913505,2.5155527121971573,2.559600143579126,721913250.6666666
MANA,2022-02-28,-0.0030847192917199395,-0.011267780492155138,2.5579691705427816,2.8509224346872877,2.4651497638002344,2.8478895913707847,929781653.5555557
MATIC,2022-02-19,-0.06887092481915302,-0.012383297045398058,1.595023789351247,1.6407693963562473,1.5668330857069357,1.6297197741212364,1148335065.5555556
MATIC,2022-02-20,-0.0722876440789193,-0.002947633774392687,1.6290099084384,1.6317244333607654,1.5031734287525955,1.5174794660814457,1085970621.5555556
MATIC,2022-02-21,0.04091441430282194,0.018479974118435646,1.5116167436498829,1.6081537447689374,1.4077844505402817,1.4077844505402817,1429801953.1111114
MATIC,2022-02-22,-0.01537337330356814,0.013096941349878037,1.4075510961458928,1.469577395252366,1.3577163137054324,1.4653831267987574,1890381721.3333333
MATIC,2022-02-23,-0.003410234930977141,0.012460103940474927,1.4634639817218609,1.5925278971724748,1.4428552449577299,1.4428552449577299,1617956241.7777774
MATIC,2022-02-24,0.08065286779968961,0.02739673550954139,1.4368573530716628,1.4910584532489082,1.2566543587298504,1.4379347696010316,2387258171.555556
MATIC,2022-02-25,-0.027353408806461862,0.007664882071568504,1.440533632460454,1.5723733983356587,1.4087785053012891,1.5539083324782408,2352518782.222223
MATIC,2022-02-26,-0.036833432965567736,-0.004613846766848933,1.5535091422034335,1.5813025696709408,1.5077361040783883,1.511403642612196,1502392982.6666667
MATIC,2022-02-27,0.10430371354208967,0.01083388705266165,1.5148275046950197,1.540249220858219,1.4323800255613746,1.4557334578581247,1124282879.5555556
MATIC,2022-02-28,0.008080972258638353,-0.0034131272179872482,1.452694166429533,1.6114473754299,1.4329863334259323,1.6075718634401943,1337129417.7777774
SOL,2022-02-19,-0.007523167034885425,-0.004361529897861049,90.0160316806923,92.54163477430771,88.97773753851813,91.50629640230996,1736312814.6666667
